Success,Expectation Type,Column,Column Pair,Max Value,Min Value,Element Count,Unexpected Count,Unexpected Percent,Value Set,Unexpected Value,Observed Value
True,expect_column_values_to_be_in_set,state,"('', '')",,,18154,0,0.0,"['MO', 'CA', 'OR', 'PA', 'VA', 'NE', 'IA', 'IL', 'WV', 'OK', 'GA', 'MN', 'NM', 'NY', 'NC', 'LA', 'ME', 'KS', 'NV', 'NJ', 'AL', 'TX', 'SD', 'MA', 'MI', 'SC', 'MT', 'FL', 'MS', 'IN', 'UT', 'CT', 'KY', 'OH', 'MD', 'ID', 'ND', 'TN', 'WI', 'VT', 'WY', 'CO', 'NH', 'AR', 'WA', 'AZ', 'HI', 'DC', 'RI', 'AK', 'DE']",[],
False,expect_column_values_to_be_of_type,zip,"('', '')",,,,,,,[],int64
True,expect_column_values_to_not_be_null,zip,"('', '')",,,18154,0,0.0,,[],
False,expect_column_values_to_match_regex,zip,"('', '')",,,18154,1193,6.571554478351878,,[],
True,expect_column_values_to_be_of_type,job,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,job,"('', '')",,,18154,0,0.0,,[],
False,expect_column_values_to_be_of_type,merch_zipcode,"('', '')",,,,,,,[],float64
False,expect_column_values_to_not_be_null,merch_zipcode,"('', '')",,,18154,2758,15.19224413352429,,[],
False,expect_column_values_to_be_of_type,datetime,"('', '')",,,18154,18154,100.0,,[],
True,expect_column_values_to_match_strftime_format,datetime,"('', '')",,,18154,0,0.0,,[],
True,expect_column_values_to_be_of_type,is_fraud,"('', '')",,,,,,,[],int64
True,expect_column_values_to_be_in_set,is_fraud,"('', '')",,,18154,0,0.0,"[0, 1]",[],
True,expect_column_values_to_not_be_null,is_fraud,"('', '')",,,18154,0,0.0,,[],
