Success,Expectation Type,Column,Column Pair,Max Value,Min Value,Element Count,Unexpected Count,Unexpected Percent,Value Set,Unexpected Value,Observed Value
True,expect_column_values_to_be_in_set,state,"('', '')",,,18153,0,0.0,"['MO', 'CA', 'OR', 'PA', 'VA', 'NE', 'IA', 'IL', 'WV', 'OK', 'GA', 'MN', 'NM', 'NY', 'NC', 'LA', 'ME', 'KS', 'NV', 'NJ', 'AL', 'TX', 'SD', 'MA', 'MI', 'SC', 'MT', 'FL', 'MS', 'IN', 'UT', 'CT', 'KY', 'OH', 'MD', 'ID', 'ND', 'TN', 'WI', 'VT', 'WY', 'CO', 'NH', 'AR', 'WA', 'AZ', 'HI', 'DC', 'RI', 'AK', 'DE']",[],
False,expect_column_values_to_be_of_type,zip,"('', '')",,,,,,,[],int64
True,expect_column_values_to_not_be_null,zip,"('', '')",,,18153,0,0.0,,[],
False,expect_column_values_to_match_regex,zip,"('', '')",,,18153,1147,6.3185148460309595,,[],
True,expect_column_values_to_be_of_type,job,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,job,"('', '')",,,18153,0,0.0,,[],
False,expect_column_values_to_be_of_type,merch_zipcode,"('', '')",,,,,,,[],float64
False,expect_column_values_to_not_be_null,merch_zipcode,"('', '')",,,18153,2711,14.934170660496887,,[],
False,expect_column_values_to_be_of_type,datetime,"('', '')",,,18153,18153,100.0,,[],
True,expect_column_values_to_match_strftime_format,datetime,"('', '')",,,18153,0,0.0,,[],
True,expect_column_values_to_be_of_type,is_fraud,"('', '')",,,,,,,[],int64
True,expect_column_values_to_be_in_set,is_fraud,"('', '')",,,18153,0,0.0,"[0, 1]",[],
True,expect_column_values_to_not_be_null,is_fraud,"('', '')",,,18153,0,0.0,,[],
