Success,Expectation Type,Column,Column Pair,Max Value,Min Value,Element Count,Unexpected Count,Unexpected Percent,Value Set,Unexpected Value,Observed Value
True,expect_column_values_to_not_be_null,category,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,first,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,first,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,last,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,last,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,gender,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,gender,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_in_set,gender,"('', '')",,,90767,0,0.0,"['M', 'F', 'U']",[],
True,expect_column_values_to_be_of_type,street,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,street,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,city,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,city,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,state,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,state,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_in_set,state,"('', '')",,,90767,0,0.0,"['MO', 'CA', 'OR', 'PA', 'VA', 'NE', 'IA', 'IL', 'WV', 'OK', 'GA', 'MN', 'NM', 'NY', 'NC', 'LA', 'ME', 'KS', 'NV', 'NJ', 'AL', 'TX', 'SD', 'MA', 'MI', 'SC', 'MT', 'FL', 'MS', 'IN', 'UT', 'CT', 'KY', 'OH', 'MD', 'ID', 'ND', 'TN', 'WI', 'VT', 'WY', 'CO', 'NH', 'AR', 'WA', 'AZ', 'HI', 'DC', 'RI', 'AK', 'DE']",[],
False,expect_column_values_to_be_of_type,zip,"('', '')",,,,,,,[],int64
True,expect_column_values_to_not_be_null,zip,"('', '')",,,90767,0,0.0,,[],
False,expect_column_values_to_match_regex,zip,"('', '')",,,90767,5817,6.408716824396532,,[],
True,expect_column_values_to_be_of_type,job,"('', '')",,,,,,,[],object_
True,expect_column_values_to_not_be_null,job,"('', '')",,,90767,0,0.0,,[],
False,expect_column_values_to_be_of_type,merch_zipcode,"('', '')",,,,,,,[],float64
False,expect_column_values_to_not_be_null,merch_zipcode,"('', '')",,,90767,13714,15.109015391056221,,[],
False,expect_column_values_to_be_of_type,datetime,"('', '')",,,90767,90767,100.0,,[],
True,expect_column_values_to_match_strftime_format,datetime,"('', '')",,,90767,0,0.0,,[],
True,expect_column_values_to_be_of_type,is_fraud,"('', '')",,,,,,,[],int64
True,expect_column_values_to_be_in_set,is_fraud,"('', '')",,,90767,0,0.0,"[0, 1]",[],
True,expect_column_values_to_not_be_null,is_fraud,"('', '')",,,90767,0,0.0,,[],
